# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 173724.31 387760.36 585.0000 1734.90 -79.0168
 173880.11 386907.70 585.5000 1739.19 -79.0428
 174035.95 386052.87 586.0000 1743.48 -79.0687
 174191.83 385195.85 586.5000 1747.77 -79.0945
 174347.74 384336.65 587.0000 1752.06 -79.1202
 174503.70 383475.27 587.5000 1756.36 -79.1457
 174659.70 382611.70 588.0000 1760.66 -79.1711
 174815.74 381745.96 588.5000 1764.95 -79.1964
 174971.81 380878.03 589.0000 1769.25 -79.2215
 175127.93 380007.91 589.5000 1773.55 -79.2466
 175284.09 379135.61 590.0000 1777.86 -79.2715
 175440.29 378261.12 590.5000 1782.16 -79.2963
 175596.53 377384.45 591.0000 1786.47 -79.3210
 175752.81 376505.58 591.5000 1790.77 -79.3456
 175909.13 375624.54 592.0000 1795.08 -79.3701
 176065.49 374741.30 592.5000 1799.39 -79.3944
 176221.89 373855.88 593.0000 1803.70 -79.4186
 176378.33 372968.26 593.5000 1808.01 -79.4428
 176534.82 372078.46 594.0000 1812.33 -79.4668
 176691.34 371186.46 594.5000 1816.64 -79.4907
 176847.91 370292.28 595.0000 1820.96 -79.5145
 177004.52 369395.90 595.5000 1825.28 -79.5381
 177161.17 368497.34 596.0000 1829.60 -79.5617
 177317.87 367596.57 596.5000 1833.92 -79.5852
 177474.60 366693.62 597.0000 1838.24 -79.6085
 177631.38 365788.47 597.5000 1842.57 -79.6318
 177788.20 364881.13 598.0000 1846.89 -79.6549
 177945.06 363971.59 598.5000 1851.22 -79.6780
 178101.96 363059.86 599.0000 1855.55 -79.7009
 178258.91 362145.93 599.5000 1859.88 -79.7237
 178415.90 361229.80 600.0000 1864.21 -79.7465
 178572.93 360311.48 600.5000 1868.55 -79.7691
 178730.01 359390.96 601.0000 1872.88 -79.7916
 178887.12 358468.24 601.5000 1877.22 -79.8140
 179044.28 357543.32 602.0000 1881.56 -79.8363
 179201.49 356616.20 602.5000 1885.89 -79.8586
 179358.74 355686.88 603.0000 1890.24 -79.8807
 179516.03 354755.36 603.5000 1894.58 -79.9027
 179673.36 353821.64 604.0000 1898.92 -79.9246
 179830.74 352885.71 604.5000 1903.27 -79.9465
 179988.16 351947.59 605.0000 1907.61 -79.9682
 180145.63 351007.26 605.5000 1911.96 -79.9898
 180303.14 350064.72 606.0000 1916.31 -80.0114
 180460.70 349119.98 606.5000 1920.66 -80.0328
 180618.30 348173.04 607.0000 1925.02 -80.0542
 180775.94 347223.89 607.5000 1929.37 -80.0754
 180933.63 346272.53 608.0000 1933.73 -80.0966
 181091.36 345318.97 608.5000 1938.08 -80.1177
 181249.14 344363.19 609.0000 1942.44 -80.1386
 181406.97 343405.21 609.5000 1946.80 -80.1595
 181564.83 342445.02 610.0000 1951.17 -80.1803
 181722.75 341482.62 610.5000 1955.53 -80.2010
 181880.71 340518.01 611.0000 1959.89 -80.2217
 182038.71 339551.19 611.5000 1964.26 -80.2422
 182196.76 338582.16 612.0000 1968.63 -80.2626
 182354.86 337610.92 612.5000 1973.00 -80.2830
 182513.00 336637.46 613.0000 1977.37 -80.3032
 182671.19 335661.79 613.5000 1981.74 -80.3234
 182829.42 334683.90 614.0000 1986.12 -80.3435
 182987.70 333703.80 614.5000 1990.49 -80.3635
 183146.03 332721.49 615.0000 1994.87 -80.3835
 183304.40 331736.96 615.5000 1999.25 -80.4033
 183462.82 330750.21 616.0000 2003.63 -80.4230
 183621.29 329761.24 616.5000 2008.01 -80.4427
 183779.80 328770.06 617.0000 2012.39 -80.4623
 183938.36 327776.66 617.5000 2016.78 -80.4818
 184096.97 326781.04 618.0000 2021.17 -80.5012
 184255.62 325783.20 618.5000 2025.55 -80.5206
 184414.32 324783.13 619.0000 2029.94 -80.5398
 184573.07 323780.85 619.5000 2034.34 -80.5590
 184731.87 322776.34 620.0000 2038.73 -80.5781
 184890.71 321769.61 620.5000 2043.12 -80.5971
 185049.61 320760.66 621.0000 2047.52 -80.6161
 185208.55 319749.49 621.5000 2051.92 -80.6349
 185367.54 318736.09 622.0000 2056.32 -80.6537
 185526.57 317720.46 622.5000 2060.72 -80.6724
 185685.66 316702.61 623.0000 2065.12 -80.6911
 185844.79 315682.53 623.5000 2069.52 -80.7096
 186003.98 314660.22 624.0000 2073.93 -80.7281
 186163.21 313635.69 624.5000 2078.33 -80.7465
 186322.49 312608.93 625.0000 2082.74 -80.7648
 186481.82 311579.93 625.5000 2087.15 -80.7831
 186641.20 310548.71 626.0000 2091.57 -80.8013
 186800.62 309515.26 626.5000 2095.98 -80.8194
 186960.10 308479.57 627.0000 2100.39 -80.8374
 187119.63 307441.65 627.5000 2104.81 -80.8553
 187279.20 306401.50 628.0000 2109.23 -80.8732
 187438.83 305359.12 628.5000 2113.65 -80.8910
 187598.51 304314.50 629.0000 2118.07 -80.9088
 187758.23 303267.65 629.5000 2122.49 -80.9265
 187918.01 302218.56 630.0000 2126.92 -80.9441
 188077.84 301167.24 630.5000 2131.34 -80.9616
 188237.71 300113.67 631.0000 2135.77 -80.9790
 188397.64 299057.87 631.5000 2140.20 -80.9964
 188557.62 297999.83 632.0000 2144.63 -81.0137
 188717.65 296939.56 632.5000 2149.06 -81.0310
 188877.73 295877.04 633.0000 2153.50 -81.0482
 189037.86 294812.28 633.5000 2157.93 -81.0653
 189198.04 293745.28 634.0000 2162.37 -81.0823
 189358.28 292676.04 634.5000 2166.81 -81.0993
 189518.56 291604.55 635.0000 2171.25 -81.1162
 189678.90 290530.83 635.5000 2175.69 -81.1331
 189839.29 289454.85 636.0000 2180.14 -81.1498
 189999.73 288376.63 636.5000 2184.58 -81.1666
 190160.22 287296.17 637.0000 2189.03 -81.1832
 190320.77 286213.46 637.5000 2193.48 -81.1998
 190481.37 285128.50 638.0000 2197.93 -81.2163
 190642.02 284041.30 638.5000 2202.38 -81.2327
 190802.72 282951.85 639.0000 2206.84 -81.2491
 190963.47 281860.14 639.5000 2211.29 -81.2655
 191124.28 280766.19 640.0000 2215.75 -81.2817
 191285.14 279669.99 640.5000 2220.21 -81.2979
 191446.06 278571.53 641.0000 2224.67 -81.3141
 191607.02 277470.82 641.5000 2229.13 -81.3301
 191768.05 276367.86 642.0000 2233.59 -81.3461
 191929.12 275262.65 642.5000 2238.06 -81.3621
 192090.25 274155.18 643.0000 2242.53 -81.3780
 192251.43 273045.45 643.5000 2247.00 -81.3938
 192412.67 271933.47 644.0000 2251.47 -81.4096
 192573.96 270819.24 644.5000 2255.94 -81.4253
 192735.30 269702.74 645.0000 2260.41 -81.4409
 192896.70 268583.99 645.5000 2264.89 -81.4565
 193058.15 267462.98 646.0000 2269.37 -81.4721
 193219.66 266339.70 646.5000 2273.85 -81.4875
 193381.22 265214.17 647.0000 2278.33 -81.5029
 193542.84 264086.38 647.5000 2282.81 -81.5183
 193704.51 262956.32 648.0000 2287.29 -81.5336
 193866.24 261824.00 648.5000 2291.78 -81.5488
 194028.02 260689.42 649.0000 2296.27 -81.5640
 194189.86 259552.57 649.5000 2300.76 -81.5791
 194351.75 258413.46 650.0000 2305.25 -81.5942
 194513.70 257272.08 650.5000 2309.74 -81.6092
 194675.71 256128.43 651.0000 2314.23 -81.6242
 194837.77 254982.52 651.5000 2318.73 -81.6391
 194999.89 253834.33 652.0000 2323.23 -81.6539
 195162.06 252683.88 652.5000 2327.73 -81.6687
 195324.29 251531.16 653.0000 2332.23 -81.6835
 195486.58 250376.17 653.5000 2336.73 -81.6981
 195648.92 249218.91 654.0000 2341.24 -81.7128
 195811.32 248059.37 654.5000 2345.74 -81.7273
 195973.78 246897.56 655.0000 2350.25 -81.7419
 196136.30 245733.48 655.5000 2354.76 -81.7563
 196298.87 244567.12 656.0000 2359.27 -81.7707
 196461.50 243398.49 656.5000 2363.79 -81.7851
 196624.19 242227.58 657.0000 2368.30 -81.7994
 196786.93 241054.39 657.5000 2372.82 -81.8137
 196949.73 239878.93 658.0000 2377.34 -81.8279
 197112.59 238701.18 658.5000 2381.86 -81.8420
 197275.51 237521.16 659.0000 2386.38 -81.8561
 197438.49 236338.86 659.5000 2390.91 -81.8702
 197601.52 235154.27 660.0000 2395.43 -81.8842
 197764.62 233967.41 660.5000 2399.96 -81.8981
 197927.77 232778.26 661.0000 2404.49 -81.9120
 198090.98 231586.82 661.5000 2409.02 -81.9259
 198254.25 230393.11 662.0000 2413.55 -81.9397
 198417.58 229197.10 662.5000 2418.09 -81.9534
 198580.97 227998.81 663.0000 2422.63 -81.9671
 198744.42 226798.24 663.5000 2427.17 -81.9808
 198907.93 225595.37 664.0000 2431.71 -81.9944
 199071.50 224390.22 664.5000 2436.25 -82.0079
 199235.12 223182.78 665.0000 2440.79 -82.0214
 199398.81 221973.05 665.5000 2445.34 -82.0349
 199562.56 220761.02 666.0000 2449.89 -82.0483
 199726.37 219546.71 666.5000 2454.43 -82.0616
 199890.24 218330.10 667.0000 2458.99 -82.0750
 200054.17 217111.20 667.5000 2463.54 -82.0882
 200218.16 215890.00 668.0000 2468.09 -82.1014
 200382.21 214666.51 668.5000 2472.65 -82.1146
 200546.32 213440.72 669.0000 2477.21 -82.1277
 200710.49 212212.63 669.5000 2481.77 -82.1408
 200874.73 210982.25 670.0000 2486.33 -82.1539
 201039.02 209749.57 670.5000 2490.90 -82.1668
 201203.38 208514.59 671.0000 2495.46 -82.1798
 201367.80 207277.30 671.5000 2500.03 -82.1927
 201532.28 206037.72 672.0000 2504.60 -82.2055
 201696.83 204795.83 672.5000 2509.17 -82.2184
 201861.43 203551.65 673.0000 2513.75 -82.2311
 202026.10 202305.15 673.5000 2518.32 -82.2438
 202190.83 201056.35 674.0000 2522.90 -82.2565
 202355.63 199805.25 674.5000 2527.48 -82.2692
 202520.48 198551.84 675.0000 2532.06 -82.2817
 202685.40 197296.12 675.5000 2536.64 -82.2943
 202850.38 196038.10 676.0000 2541.23 -82.3068
 203015.43 194777.76 676.5000 2545.81 -82.3193
 203180.54 193515.11 677.0000 2550.40 -82.3317
 203345.71 192250.16 677.5000 2554.99 -82.3440
 203510.95 190982.89 678.0000 2559.58 -82.3564
 203676.25 189713.31 678.5000 2564.18 -82.3687
 203841.62 188441.41 679.0000 2568.77 -82.3809
 204007.05 187167.20 679.5000 2573.37 -82.3931
 204172.54 185890.67 680.0000 2577.97 -82.4053
 204338.10 184611.83 680.5000 2582.57 -82.4174
 204503.72 183330.67 681.0000 2587.18 -82.4295
 204669.41 182047.19 681.5000 2591.78 -82.4415
 204835.16 180761.40 682.0000 2596.39 -82.4535
 205000.98 179473.28 682.5000 2601.00 -82.4655
 205166.86 178182.84 683.0000 2605.61 -82.4774
 205332.81 176890.08 683.5000 2610.23 -82.4893
 205498.82 175595.00 684.0000 2614.84 -82.5011
 205664.90 174297.59 684.5000 2619.46 -82.5129
 205831.05 172997.86 685.0000 2624.08 -82.5247
 205997.26 171695.81 685.5000 2628.70 -82.5364
 206163.54 170391.42 686.0000 2633.32 -82.5481
 206329.89 169084.71 686.5000 2637.95 -82.5598
 206496.30 167775.67 687.0000 2642.58 -82.5714
 206662.78 166464.31 687.5000 2647.21 -82.5829
 206829.32 165150.61 688.0000 2651.84 -82.5945
 206995.93 163834.58 688.5000 2656.47 -82.6060
 207162.61 162516.22 689.0000 2661.11 -82.6174
 207329.36 161195.52 689.5000 2665.74 -82.6288
 207496.17 159872.49 690.0000 2670.38 -82.6402
 207663.06 158547.13 690.5000 2675.02 -82.6515
 207830.01 157219.43 691.0000 2679.67 -82.6628
 207997.02 155889.39 691.5000 2684.31 -82.6741
 208164.11 154557.02 692.0000 2688.96 -82.6853
 208331.26 153222.31 692.5000 2693.61 -82.6965
 208498.49 151885.25 693.0000 2698.26 -82.7077
 208665.78 150545.86 693.5000 2702.91 -82.7188
 208833.14 149204.13 694.0000 2707.57 -82.7299
 209000.57 147860.05 694.5000 2712.23 -82.7409
 209168.07 146513.63 695.0000 2716.89 -82.7519
 209335.64 145164.86 695.5000 2721.55 -82.7629
 209503.27 143813.75 696.0000 2726.21 -82.7738
 209670.98 142460.29 696.5000 2730.88 -82.7847
 209838.76 141104.49 697.0000 2735.55 -82.7956
 210006.61 139746.34 697.5000 2740.21 -82.8065
 210174.52 138385.83 698.0000 2744.89 -82.8172
 210342.51 137022.98 698.5000 2749.56 -82.8280
 210510.57 135657.78 699.0000 2754.24 -82.8387
 210678.70 134290.22 699.5000 2758.91 -82.8494
 210846.90 132920.31 700.0000 2763.59 -82.8601
 211015.17 131548.04 700.5000 2768.28 -82.8707
 211183.51 130173.43 701.0000 2772.96 -82.8813
 211351.92 128796.45 701.5000 2777.65 -82.8919
 211520.40 127417.12 702.0000 2782.34 -82.9024
 211688.96 126035.42 702.5000 2787.03 -82.9129
 211857.59 124651.37 703.0000 2791.72 -82.9233
 212026.29 123264.96 703.5000 2796.41 -82.9338
 212195.06 121876.19 704.0000 2801.11 -82.9442
 212363.90 120485.06 704.5000 2805.81 -82.9545
 212532.82 119091.56 705.0000 2810.51 -82.9648
 212701.81 117695.70 705.5000 2815.21 -82.9751
 212870.87 116297.47 706.0000 2819.92 -82.9854
 213040.01 114896.87 706.5000 2824.63 -82.9956
 213209.22 113493.91 707.0000 2829.34 -83.0058
 213378.50 112088.58 707.5000 2834.05 -83.0160
 213547.85 110680.88 708.0000 2838.76 -83.0261
 213717.28 109270.81 708.5000 2843.48 -83.0362
 213886.78 107858.37 709.0000 2848.20 -83.0463
 214056.36 106443.56 709.5000 2852.92 -83.0563
 214226.01 105026.37 710.0000 2857.64 -83.0663
 214395.74 103606.81 710.5000 2862.36 -83.0763
 214565.54 102184.87 711.0000 2867.09 -83.0863
 214735.41 100760.55 711.5000 2871.82 -83.0962
 214905.36 99333.86 712.0000 2876.55 -83.1060
 215075.39 97904.79 712.5000 2881.28 -83.1159
 215245.49 96473.34 713.0000 2886.02 -83.1257
 215415.66 95039.51 713.5000 2890.76 -83.1355
 215585.91 93603.29 714.0000 2895.50 -83.1453
 215756.24 92164.70 714.5000 2900.24 -83.1550
 215926.64 90723.71 715.0000 2904.99 -83.1647
 216097.12 89280.35 715.5000 2909.73 -83.1744
 216267.68 87834.60 716.0000 2914.48 -83.1840
 216438.31 86386.46 716.5000 2919.23 -83.1936
 216609.02 84935.93 717.0000 2923.99 -83.2032
 216779.80 83483.01 717.5000 2928.74 -83.2128
 216950.66 82027.70 718.0000 2933.50 -83.2223
 217121.60 80570.00 718.5000 2938.26 -83.2318
 217292.62 79109.91 719.0000 2943.02 -83.2412
 217463.71 77647.42 719.5000 2947.79 -83.2507
 217634.88 76182.54 720.0000 2952.55 -83.2601
 217806.13 74715.27 720.5000 2957.32 -83.2695
 217977.46 73245.59 721.0000 2962.09 -83.2788
 218148.87 71773.52 721.5000 2966.87 -83.2881
 218320.35 70299.05 722.0000 2971.64 -83.2974
 218491.92 68822.18 722.5000 2976.42 -83.3067
 218663.56 67342.90 723.0000 2981.20 -83.3159
 218835.28 65861.23 723.5000 2985.98 -83.3252
 219007.08 64377.15 724.0000 2990.77 -83.3343
 219178.96 62890.67 724.5000 2995.56 -83.3435
 219350.92 61401.78 725.0000 3000.35 -83.3526
 219522.95 59910.54 725.5000 3004.80 -83.3617
 219695.04 58417.13 726.0000 3009.06 -83.3708
 219867.17 56921.61 726.5000 3013.20 -83.3798
 220039.34 55424.04 727.0000 3017.21 -83.3889
 220211.54 53924.49 727.5000 3021.06 -83.3979
 220383.76 52423.04 728.0000 3024.72 -83.4069
 220555.99 50919.80 728.5000 3028.16 -83.4158
 220728.22 49414.89 729.0000 3031.33 -83.4248
 220900.42 47908.46 729.5000 3034.15 -83.4337
 221072.58 46400.71 730.0000 3036.55 -83.4426
 221244.67 44891.87 730.5000 3038.39 -83.4515
 221416.66 43382.25 731.0000 3039.54 -83.4603
 221588.49 41872.25 731.5000 3039.81 -83.4692
 221760.12 40362.35 732.0000 3038.98 -83.4780
 221931.47 38853.16 732.5000 3036.76 -83.4869
 222102.45 37345.48 733.0000 3032.77 -83.4958
 222272.96 35840.29 733.5000 3026.57 -83.5046
 222442.85 34338.83 734.0000 3017.54 -83.5135
 222611.95 32842.68 734.5000 3004.97 -83.5225
 222780.03 31353.82 735.0000 2987.93 -83.5314
 222946.81 29874.68 735.5000 2965.60 -83.5405
 223111.98 28408.15 736.0000 2936.87 -83.5496
 223275.13 26957.73 736.5000 2900.48 -83.5589
 223435.81 25527.56 737.0000 2855.04 -83.5683
 223593.46 24122.49 737.5000 2799.14 -83.5780
 223747.48 22748.05 738.0000 2731.51 -83.5879
 223897.17 21410.36 738.5000 2651.00 -83.5981
 224041.81 20115.98 739.0000 2557.06 -83.6088
 224180.65 18871.56 739.5000 2450.08 -83.6200
 224313.02 17683.25 740.0000 2331.39 -83.6318
 224438.32 16556.43 740.5000 2202.91 -83.6444
 224556.09 15495.33 741.0000 2067.29 -83.6578
 224666.03 14502.73 741.5000 1927.64 -83.6723
 224768.02 13579.83 742.0000 1787.23 -83.6880
 224862.12 12726.24 742.5000 1649.15 -83.7051
 224948.54 11940.10 743.0000 1516.02 -83.7238
 225027.64 11218.42 743.5000 1389.86 -83.7442
 225099.87 10557.25 744.0000 1272.83 -83.7665
 225165.80 9951.51 744.5000 1166.76 -83.7909
 225226.04 9395.78 745.0000 1071.29 -83.8175
 225281.17 8884.98 745.5000 985.75 -83.8464
 225331.71 8414.39 746.0000 909.20 -83.8777
 225378.14 7979.76 746.5000 840.82 -83.9114
 225420.90 7577.23 747.0000 779.72 -83.9478
 225460.36 7203.43 747.5000 725.07 -83.9867
 225496.87 6855.30 748.0000 676.19 -84.0283
 225530.72 6530.17 748.5000 632.33 -84.0726
 225562.17 6225.70 749.0000 592.92 -84.1196
 225591.47 5939.79 749.5000 557.48 -84.1692
 225618.81 5670.59 750.0000 525.50 -84.2215
 225644.38 5416.51 750.5000 496.58 -84.2765
 225668.34 5176.10 751.0000 470.38 -84.3340
 225690.82 4948.08 751.5000 446.60 -84.3941
 225711.96 4731.32 752.0000 424.96 -84.4567
 225731.87 4524.83 752.5000 405.26 -84.5216
 225750.66 4327.58 753.0000 387.83 -84.5888
 225768.48 4138.17 753.5000 374.02 -84.6579
 225785.55 3954.28 754.0000 365.48 -84.7282
 225802.08 3773.80 754.5000 359.76 -84.7989
 225818.16 3595.83 755.0000 355.17 -84.8696
 225833.83 3419.95 755.5000 351.18 -84.9403
 225849.12 3245.98 756.0000 347.47 -85.0107
 225864.04 3073.79 756.5000 343.92 -85.0809
 225878.60 2903.30 757.0000 340.52 -85.1507
 225892.81 2734.47 757.5000 337.25 -85.2203
 225906.69 2567.23 758.0000 334.03 -85.2896
 225920.23 2401.56 758.5000 330.86 -85.3585
 225933.45 2237.45 759.0000 327.75 -85.4270
 225946.35 2074.85 759.5000 324.69 -85.4952
 225958.95 1913.76 760.0000 321.68 -85.5630
 225971.23 1754.14 760.5000 318.71 -85.6304
 225983.22 1595.97 761.0000 315.80 -85.6974
 225994.92 1439.23 761.5000 312.90 -85.7640
 226006.33 1283.92 762.0000 310.03 -85.8301
 226017.46 1130.02 762.5000 307.19 -85.8958
 226028.31 977.52 763.0000 304.38 -85.9611
 226038.90 826.40 763.5000 301.59 -86.0260
 226049.21 676.65 764.0000 298.83 -86.0904
 226059.27 528.27 764.5000 296.10 -86.1543
 226069.07 381.22 765.0000 293.40 -86.2178
 226078.62 235.51 765.5000 290.73 -86.2808
 226087.93 91.10 766.0000 288.10 -86.3433
-1.00 -1.00 -1.0000 -1.00 -1.0000
85.000000
 8636.79 82856.94 46.0000 2646.47 83.5830
 8782.75 84170.69 46.5000 2641.71 83.5727
 8928.65 85482.04 47.0000 2636.95 83.5624
 9074.49 86791.00 47.5000 2632.19 83.5520
 9220.27 88097.57 48.0000 2627.44 83.5416
 9366.00 89401.75 48.5000 2622.68 83.5312
 9511.66 90703.55 49.0000 2617.93 83.5207
 9657.26 92002.95 49.5000 2613.19 83.5102
 9802.81 93299.98 50.0000 2608.44 83.4997
 9948.30 94594.62 50.5000 2603.70 83.4891
 10093.73 95886.87 51.0000 2598.95 83.4785
 10239.10 97176.74 51.5000 2594.21 83.4678
 10384.41 98464.24 52.0000 2589.48 83.4571
 10529.67 99749.35 52.5000 2584.74 83.4464
 10674.87 101032.08 53.0000 2580.01 83.4356
 10820.01 102312.43 53.5000 2575.27 83.4248
 10965.09 103590.40 54.0000 2570.54 83.4139
 11110.12 104866.00 54.5000 2565.82 83.4031
 11255.09 106139.22 55.0000 2561.09 83.3921
 11400.00 107410.07 55.5000 2556.37 83.3812
 11544.85 108678.54 56.0000 2551.64 83.3702
 11689.65 109944.64 56.5000 2546.92 83.3591
 11834.39 111208.36 57.0000 2542.20 83.3481
 11979.08 112469.72 57.5000 2537.49 83.3369
 12123.71 113728.70 58.0000 2532.77 83.3258
 12268.28 114985.32 58.5000 2528.06 83.3146
 12412.80 116239.56 59.0000 2523.35 83.3034
 12557.26 117491.44 59.5000 2518.64 83.2921
 12701.67 118740.95 60.0000 2513.93 83.2808
 12846.02 119988.10 60.5000 2509.23 83.2694
 12990.31 121232.88 61.0000 2504.53 83.2580
 13134.55 122475.30 61.5000 2499.83 83.2466
 13278.73 123715.35 62.0000 2495.13 83.2351
 13423.14 124955.45 62.5000 2500.10 83.2236
 13568.06 126198.00 63.0000 2505.13 83.2121
 13713.48 127443.04 63.5000 2510.20 83.2007
 13859.42 128690.57 64.0000 2515.31 83.1892
 14005.87 129940.62 64.5000 2520.46 83.1778
 14152.84 131193.20 65.0000 2525.65 83.1663
 14300.33 132448.34 65.5000 2530.88 83.1549
 14448.34 133706.06 66.0000 2536.15 83.1435
 14596.87 134966.37 66.5000 2541.46 83.1322
 14745.94 136229.30 67.0000 2546.82 83.1208
 14895.53 137494.87 67.5000 2552.21 83.1094
 15045.67 138763.10 68.0000 2557.65 83.0981
 15196.33 140034.00 68.5000 2563.13 83.0868
 15347.54 141307.60 69.0000 2568.65 83.0755
 15499.29 142583.93 69.5000 2574.21 83.0642
 15651.59 143862.99 70.0000 2579.82 83.0530
 15804.43 145144.82 70.5000 2585.47 83.0417
 15957.83 146429.44 71.0000 2591.16 83.0305
 16111.78 147716.86 71.5000 2596.90 83.0193
 16266.30 149007.11 72.0000 2602.68 83.0081
 16421.37 150300.21 72.5000 2608.51 82.9969
 16577.00 151596.18 73.0000 2614.39 82.9857
 16733.21 152895.04 73.5000 2620.31 82.9746
 16889.98 154196.83 74.0000 2626.27 82.9635
 17047.33 155501.55 74.5000 2632.28 82.9524
 17205.25 156809.24 75.0000 2638.34 82.9413
 17363.75 158119.92 75.5000 2644.45 82.9302
 17522.84 159433.60 76.0000 2650.60 82.9192
 17682.51 160750.32 76.5000 2656.80 82.9081
 17842.77 162070.09 77.0000 2663.05 82.8971
 18003.30 163390.24 77.5000 2658.43 82.8861
 18163.76 164708.05 78.0000 2653.79 82.8751
